source,target,similarity
n000001/0014_01.jpg,n000001/0093_01.jpg,genuine
n000001/0014_01.jpg,n000106/0152_01.jpg,imposter
n000001/0018_01.jpg,n000001/0081_01.jpg,genuine
n000001/0018_01.jpg,n002106/0095_02.jpg,imposter
n000001/0020_01.jpg,n000001/0080_01.jpg,genuine
n000001/0020_01.jpg,n008436/0175_01.jpg,imposter
n000001/0021_01.jpg,n000001/0079_01.jpg,genuine
n000001/0021_01.jpg,n005474/0359_01.jpg,imposter
n000001/0024_01.jpg,n000001/0078_01.jpg,genuine
n000001/0024_01.jpg,n007900/0204_01.jpg,imposter
n000001/0028_01.jpg,n000001/0075_01.jpg,genuine
n000001/0028_01.jpg,n008110/0142_01.jpg,imposter
n000001/0030_01.jpg,n000001/0073_01.jpg,genuine
n000001/0030_01.jpg,n003894/0247_01.jpg,imposter
n000001/0036_01.jpg,n000001/0071_01.jpg,genuine
n000001/0036_01.jpg,n005755/0368_01.jpg,imposter
n000001/0039_01.jpg,n000001/0068_01.jpg,genuine
n000001/0039_01.jpg,n005730/0206_01.jpg,imposter
n000001/0040_01.jpg,n000001/0066_01.jpg,genuine
n000001/0040_01.jpg,n001296/0240_01.jpg,imposter
n000001/0042_01.jpg,n000001/0062_01.jpg,genuine
n000001/0042_01.jpg,n002517/0026_01.jpg,imposter
n000001/0043_01.jpg,n000001/0055_01.jpg,genuine
n000001/0043_01.jpg,n001446/0120_01.jpg,imposter
n000001/0050_02.jpg,n000001/0052_01.jpg,genuine
n000001/0050_02.jpg,n005303/0078_02.jpg,imposter
n000001/0052_01.jpg,n000001/0050_02.jpg,genuine
n000001/0052_01.jpg,n007397/0024_01.jpg,imposter
n000001/0055_01.jpg,n000001/0043_01.jpg,genuine
n000001/0055_01.jpg,n005123/0308_02.jpg,imposter
n000001/0062_01.jpg,n000001/0042_01.jpg,genuine
n000001/0062_01.jpg,n001211/0140_01.jpg,imposter
n000001/0066_01.jpg,n000001/0040_01.jpg,genuine
n000001/0066_01.jpg,n004064/0443_01.jpg,imposter
n000001/0068_01.jpg,n000001/0039_01.jpg,genuine
n000001/0068_01.jpg,n002878/0159_01.jpg,imposter
n000001/0071_01.jpg,n000001/0036_01.jpg,genuine
n000001/0071_01.jpg,n005316/0307_01.jpg,imposter
n000001/0073_01.jpg,n000001/0030_01.jpg,genuine
n000001/0073_01.jpg,n005670/0339_01.jpg,imposter
n000001/0075_01.jpg,n000001/0028_01.jpg,genuine
n000001/0075_01.jpg,n002855/0120_01.jpg,imposter
n000001/0078_01.jpg,n000001/0024_01.jpg,genuine
n000001/0078_01.jpg,n009028/0495_01.jpg,imposter
n000001/0079_01.jpg,n000001/0021_01.jpg,genuine
n000001/0079_01.jpg,n001146/0612_01.jpg,imposter
n000001/0080_01.jpg,n000001/0020_01.jpg,genuine
n000001/0080_01.jpg,n001898/0036_01.jpg,imposter
n000001/0081_01.jpg,n000001/0018_01.jpg,genuine
n000001/0081_01.jpg,n008558/0289_01.jpg,imposter
n000029/0003_01.jpg,n000029/0094_01.jpg,genuine
n000029/0003_01.jpg,n005473/0033_02.jpg,imposter
n000029/0010_01.jpg,n000029/0091_02.jpg,genuine
n000029/0010_01.jpg,n004911/0166_01.jpg,imposter
n000029/0020_01.jpg,n000029/0088_01.jpg,genuine
n000029/0020_01.jpg,n003653/0168_01.jpg,imposter
n000029/0023_01.jpg,n000029/0087_01.jpg,genuine
n000029/0023_01.jpg,n000689/0181_02.jpg,imposter
n000029/0029_02.jpg,n000029/0085_01.jpg,genuine
n000029/0029_02.jpg,n006458/0046_01.jpg,imposter
n000029/0033_01.jpg,n000029/0079_01.jpg,genuine
n000029/0033_01.jpg,n007121/0144_01.jpg,imposter
n000029/0034_01.jpg,n000029/0077_01.jpg,genuine
n000029/0034_01.jpg,n007133/0211_01.jpg,imposter
n000029/0040_01.jpg,n000029/0074_01.jpg,genuine
n000029/0040_01.jpg,n007651/0200_01.jpg,imposter
n000029/0043_01.jpg,n000029/0072_01.jpg,genuine
n000029/0043_01.jpg,n005577/0255_01.jpg,imposter
n000029/0045_01.jpg,n000029/0071_01.jpg,genuine
n000029/0045_01.jpg,n003958/0094_01.jpg,imposter
n000029/0056_01.jpg,n000029/0068_01.jpg,genuine
n000029/0056_01.jpg,n003554/0353_01.jpg,imposter
n000029/0057_01.jpg,n000029/0064_01.jpg,genuine
n000029/0057_01.jpg,n003881/0129_01.jpg,imposter
n000029/0061_01.jpg,n000029/0063_01.jpg,genuine
n000029/0061_01.jpg,n002743/0003_01.jpg,imposter
n000029/0063_01.jpg,n000029/0061_01.jpg,genuine
n000029/0063_01.jpg,n001303/0078_01.jpg,imposter
n000029/0064_01.jpg,n000029/0057_01.jpg,genuine
n000029/0064_01.jpg,n001293/0252_02.jpg,imposter
n000029/0068_01.jpg,n000029/0056_01.jpg,genuine
n000029/0068_01.jpg,n004338/0008_01.jpg,imposter
n000029/0071_01.jpg,n000029/0045_01.jpg,genuine
n000029/0071_01.jpg,n001296/0133_01.jpg,imposter
n000029/0072_01.jpg,n000029/0043_01.jpg,genuine
n000029/0072_01.jpg,n000363/0105_01.jpg,imposter
n000029/0074_01.jpg,n000029/0040_01.jpg,genuine
n000029/0074_01.jpg,n004240/0001_01.jpg,imposter
